wealth,weights,urban,educ,age,sex,cluster,household,region
-0.168485888682753,0.652692212245733,0,"No education, preschool",10,1,458,49,6
-0.731524886034876,0.549689289170623,0,"No education, preschool",3,1,689,29,6
-0.502132748656422,0.445227778504908,0,"No education, preschool",3,2,331,28,6
-0.0457166251097619,1.81667516565633,0,"No education, preschool",5,2,252,25,6
-2.15857430883035,0.632767613499731,0,"No education, preschool",62,1,145,7,6
-0.127764457394183,1.48177193616268,0,"No education, preschool",38,2,601,53,6
-1.14743578669131,1.73122423699808,1,"No education, preschool",42,2,540,4,6
-0.164555857912451,1.19776618060407,0,"No education, preschool",2,1,389,4,6
-1.64562422225699,1.34163916342643,1,"No education, preschool",10,1,120,31,6
-1.6636576494433,1.59037362922665,0,Higher,14,1,658,36,6
-0.863050576322526,0.874044574785352,0,"No education, preschool",2,2,470,34,6
-1.58880399402678,1.18351833567706,0,Higher,3,2,107,50,6
-0.461002468154579,0.90374543237251,0,Primary,10,2,367,32,6
-0.420515351951867,1.08609729026195,0,Primary,3,1,262,8,6
-1.38867565682977,0.703465717367202,0,Higher,6,1,176,44,6
-1.82365576523244,0.831683976563931,0,"No education, preschool",28,2,362,23,6
-0.0151123252779245,1.18010083817628,0,"No education, preschool",32,2,429,9,6
-0.548543602422625,0.687110834743202,0,"No education, preschool",2,1,406,50,6
-1.751276172892,0.891701346251488,0,"No education, preschool",9,2,585,11,6
-0.369260268014669,0.559503953892112,0,"No education, preschool",0,1,386,28,6
-1.42377471291348,1.69631804338408,1,Higher,38,2,230,37,6
-0.780786765933782,0.972014535672337,0,"No education, preschool",21,1,689,52,6
-1.16642213271841,0.394664083601326,0,"No education, preschool",11,1,80,37,6
-0.993800839259326,0.366346376476228,0,"No education, preschool",13,1,521,1,6
-0.710022613256276,0.433473071077257,0,"No education, preschool",27,2,345,26,6
-1.68842724542171,0.330863339820296,0,Primary,4,1,549,50,6
-1.47244279150888,1.19130332068855,0,"No education, preschool",6,1,611,1,6
-1.00628911162764,0.525115477380693,0,"No education, preschool",3,1,498,33,6
-1.55725014972538,0.996666294982076,1,"No education, preschool",17,2,686,2,6
0.0404446407310665,0.405790758778691,1,Primary,13,1,269,18,6
-0.788809919907153,1.61250627366209,0,"No education, preschool",15,2,603,6,6
-0.976740782792121,0.896834811655223,0,"No education, preschool",40,1,266,2,6
-0.263843495049477,1.00428047682473,0,Primary,6,1,455,1,6
-1.81675622717008,0.293082478915691,0,"No education, preschool",23,2,41,44,6
-0.439295041956902,0.458601181854844,0,"No education, preschool",68,2,414,6,6
-0.162934824009389,1.33952799997607,0,"No education, preschool",35,1,88,25,6
-0.917309295524806,1.70710852043086,0,"No education, preschool",67,2,280,5,6
0.112096621516198,1.33025756105164,0,"No education, preschool",40,1,346,60,6
-0.875242526316047,0.764326015481144,0,"No education, preschool",6,2,682,19,6
-0.783346398872286,1.57759584858397,0,Primary,31,1,287,47,6
-1.68442323107362,1.50481714074814,1,"No education, preschool",45,1,471,1,6
-1.78317293666393,0.35802670614177,0,Primary,6,1,291,7,6
-0.497155798618645,0.78743539703393,1,"No education, preschool",11,2,382,30,6
-1.18907526603058,0.0408417829250694,0,"No education, preschool",3,2,542,15,6
-1.91158132163897,0.850684458849371,0,"No education, preschool",8,2,242,17,6
-1.0812866073297,1.10439574345329,0,"No education, preschool",40,1,204,6,6
-0.920907635261267,0.442852758796304,0,"No education, preschool",3,2,437,7,6
-1.00821620041594,0.190058376168251,0,Primary,52,2,673,42,6
-0.100672151266783,1.41655866195762,0,Primary,13,2,354,28,6
-0.944284824493527,1.24841831717023,1,"No education, preschool",1,1,515,40,6
-0.622143204628676,0.286133814596921,0,Primary,8,2,466,57,6
-1.69568520628586,0.116117266931921,1,"No education, preschool",35,2,309,54,6
-0.0737722477197647,0.256836015724927,0,"No education, preschool",13,1,380,15,6
0.313612891344577,1.17291537112871,1,Primary,1,2,376,26,6
0.372708016524315,0.22796380146721,0,Primary,10,2,64,30,6
-0.576770655827373,1.75146832409629,1,"No education, preschool",58,2,431,30,6
0.0739978789186478,1.0612491089789,0,"No education, preschool",23,1,184,41,6
-0.836395823413283,1.30831295577192,0,Primary,14,1,558,10,6
0.101503988711387,1.63705588643754,0,"No education, preschool",10,2,294,34,6
-0.774734193475694,1.22125053358579,0,"No education, preschool",13,2,384,51,6
-0.182009859027117,0.14600612408796,0,"No education, preschool",20,1,521,4,6
-0.296461355888993,0.350258572486579,1,"No education, preschool",15,1,467,5,6
-0.744414043059945,0.895350287662238,0,Primary,2,2,342,6,6
-0.574851619458199,1.78568954020122,0,"No education, preschool",13,1,364,14,6
-0.633974731346965,0.048927350441575,0,"No education, preschool",34,1,704,9,6
-1.12274963353425,0.126638292794466,0,"No education, preschool",28,2,687,56,6
-0.197297102684528,0.582897961599171,0,"No education, preschool",24,2,675,37,6
-1.14815314617604,0.791243486100227,0,"No education, preschool",5,2,559,5,6
-1.11452578071758,0.461843725287706,0,"No education, preschool",1,1,195,4,6
-0.763320052235127,1.36100236093009,0,Primary,55,2,309,57,6
-1.95734128186733,0.307415539858282,0,Primary,25,2,293,56,6
-0.376646141844094,0.323710866731942,0,"No education, preschool",45,2,496,4,6
-1.07003569122985,1.6851861639818,0,Primary,13,1,28,34,6
-0.312681864338219,1.81789954518282,1,"No education, preschool",19,2,274,2,6
-1.11996360900462,1.23052000393474,0,"No education, preschool",10,2,184,27,6
-0.264804871143997,1.66533743216971,0,Primary,1,1,250,44,6
-0.291188763284236,0.191268572111964,0,Primary,4,1,239,5,6
-1.60998424125567,0.718571863131017,1,"No education, preschool",65,1,158,33,6
-1.70192435459897,1.20035167410353,0,"No education, preschool",35,1,453,3,6
-1.538941282143,0.32236284762004,1,"No education, preschool",4,1,461,18,6
0.0189027974222601,0.00107813299947979,0,"No education, preschool",0,1,549,52,6
-1.35380546312511,0.792913130944014,0,"No education, preschool",18,1,348,54,6
0.0391726742339135,0.0294509157476723,0,Primary,8,2,460,7,6
-0.754293614579141,0.48328287433216,1,"No education, preschool",9,1,431,51,6
-0.568918462423384,0.788302873255104,0,"No education, preschool",34,2,443,8,6
-1.23006335836813,1.66601351089159,0,"No education, preschool",18,1,422,47,6
-1.61544150351524,0.452481544104755,0,"No education, preschool",15,1,362,10,6
-0.853581899357736,1.1406278018778,0,"No education, preschool",7,2,696,4,6
-0.591556804301739,0.551533028477222,0,"No education, preschool",66,1,62,60,6
-1.7085166578652,0.395654442713946,0,"No education, preschool",28,2,493,19,6
-0.377416332125962,0.838761319865823,0,"No education, preschool",11,2,395,45,6
-0.373510657217652,1.15422959345707,0,"No education, preschool",37,1,474,5,6
-1.11603928018764,0.508196567644715,0,"No education, preschool",26,1,193,25,6
-0.479631109968126,0.289663137396216,0,"No education, preschool",59,1,576,50,6
-1.72110037586123,0.609855877229363,0,"No education, preschool",76,2,412,36,6
-1.53893862232968,1.08602513046318,0,"No education, preschool",22,2,72,5,6
0.135951532177329,1.62828824901336,0,"No education, preschool",29,1,178,14,6
-1.34779709506765,0.845495467533708,1,"No education, preschool",0,2,393,57,6
-0.743433755580187,0.12469040694961,0,Primary,1,2,658,54,6
-1.52551429647937,1.86580586013699,0,"No education, preschool",55,2,555,5,6
-0.410807345751524,0.295804336195231,0,"No education, preschool",2,2,412,30,6
-0.95549239287138,0.206165631761193,0,Primary,22,2,256,4,6
-0.583448487091661,1.35432825469726,0,"No education, preschool",10,2,420,3,6
-1.29428588714436,0.40542752807343,0,"No education, preschool",11,1,632,30,6
-0.155453027371168,0.572974613861531,0,Primary,17,1,554,24,6
0.142905562039614,0.0698259817498028,1,"No education, preschool",21,2,110,54,6
-1.52224399117365,1.47470521041507,0,"No education, preschool",8,1,80,4,6
-1.4423568925409,0.445783163880348,0,Primary,40,2,595,21,6
-0.150922727916241,0.61404633614549,0,"No education, preschool",0,1,649,12,6
-1.47880101590961,1.72108585852513,1,"No education, preschool",51,1,609,57,6
-0.0265271320527792,1.62434488068649,0,"No education, preschool",11,1,180,1,6
-1.59089784664646,1.34223557542393,1,"No education, preschool",0,1,53,25,6
-1.70262850341588,0.375995214556694,0,"No education, preschool",7,2,384,17,6
-0.48604027494058,1.26451943814138,0,"No education, preschool",19,2,520,30,6
-1.19907670826852,1.18883496522287,0,"No education, preschool",45,2,622,60,6
-1.32654208868399,0.941263254725724,0,"No education, preschool",16,1,471,37,6
-1.0961771373789,1.66420026355737,0,"No education, preschool",26,1,652,51,6
-1.40010056963965,0.228999187698007,0,Primary,75,1,259,1,6
-1.91191057388514,0.00865831506124137,0,"No education, preschool",28,2,77,1,6
-0.657476604849398,0.537290723988205,0,"No education, preschool",4,2,372,2,6
-1.57915937055677,0.492784067050904,1,"No education, preschool",32,1,426,23,6
-0.886509495553523,0.839422359125108,0,"No education, preschool",7,2,628,40,6
-0.855856786713898,1.64617877778912,0,"No education, preschool",70,2,680,31,6
-1.16819202317759,0.200295525596827,0,"No education, preschool",32,1,242,32,6
-0.158621561479718,1.35597514779621,0,"No education, preschool",40,2,458,60,6
-0.380846131824851,0.0222425777526796,0,Higher,1,2,115,57,6
-1.34247465268612,0.483845659525484,0,"No education, preschool",36,1,25,16,6
-0.563055025652498,0.314418235321879,0,"No education, preschool",15,1,73,31,6
-0.431398248073161,1.6946435007205,0,"No education, preschool",11,2,53,31,6
0.195805922843069,0.97614839160198,0,"No education, preschool",39,2,64,1,6
0.00784640688776972,1.0773353907218,0,"No education, preschool",64,2,606,33,6
-0.899882595293671,1.74895857925841,0,Primary,25,1,682,6,6
0.195875801372826,1.04408503183478,0,Primary,2,1,80,7,6
-1.03151529174715,1.18364365444833,1,Secondary,12,1,460,18,6
-1.73376669906497,1.13875576620305,1,"No education, preschool",9,1,622,54,6
-1.40592532497317,1.87998980189988,1,"No education, preschool",25,2,524,20,6
-1.36893844543442,1.26054302276427,1,"No education, preschool",20,1,397,33,6
-1.64007909022689,1.86296614119166,0,"No education, preschool",40,2,35,30,6
-0.727501538437307,1.14097645226249,0,"No education, preschool",1,1,141,2,6
0.200478761601746,0.871090543915868,0,Primary,5,1,433,57,6
-0.131024454307854,1.2611687513938,0,"No education, preschool",3,1,22,41,6
-1.3872351470004,0.719447797623813,0,"No education, preschool",11,1,687,37,6
-0.130054424104393,1.80722420941421,0,"No education, preschool",5,2,419,26,6
-1.38430038984597,0.684061425266206,0,Primary,18,1,709,9,6
-1.71286933688179,1.70342235219979,0,"No education, preschool",36,2,536,54,6
0.509668031240702,0.126605614593297,0,"No education, preschool",13,2,189,57,6
0.361479665151686,0.0433719680104852,1,"No education, preschool",30,2,169,46,6
-0.596274593380392,1.05249642902794,1,"No education, preschool",55,1,164,37,6
-0.55668026255548,0.0158400414119959,0,Primary,21,2,70,30,6
0.306087380739749,1.38907075483161,0,Primary,15,1,587,52,6
-0.251535471529812,0.656324638945937,0,"No education, preschool",20,2,462,16,6
-0.449682982639521,0.676113804763138,0,"No education, preschool",15,1,404,54,6
-0.348439395416826,0.721576442437202,0,"No education, preschool",51,1,46,48,6
-1.12986620467931,0.839901850519657,1,"No education, preschool",52,1,536,21,6
-0.570773034345657,0.0233203586730659,0,"No education, preschool",28,2,647,20,6
-1.94234873912141,1.00604988723803,1,"No education, preschool",2,2,67,38,6
-0.697693651996851,0.47033952219221,0,"No education, preschool",61,2,559,31,6
-1.65064923131108,1.22322841869476,0,Higher,44,1,496,18,6
-1.08779815436542,0.958381103778213,0,Primary,40,1,571,60,6
-1.54516640204206,0.243108157494992,0,Higher,19,2,193,36,6
-0.30441294742018,0.31349697518903,0,"No education, preschool",2,2,446,3,6
-0.919673222035319,1.25953535591993,0,"No education, preschool",20,1,414,4,6
-0.883909317117334,0.090676009694159,0,"No education, preschool",4,2,42,54,6
-0.163346176419556,0.387465830387503,0,"No education, preschool",32,2,180,28,6
-1.37601241926864,0.231588050762236,1,Primary,20,1,390,36,6
-0.295583211269379,1.29093722110423,0,"No education, preschool",25,1,475,34,6
-0.504392150707692,1.6019939607549,0,"No education, preschool",27,2,609,30,6
0.0690925531907379,1.03556564120385,0,"No education, preschool",29,2,607,47,6
-1.65624296750143,1.13075569221559,0,"No education, preschool",16,2,527,5,6
-0.319454607556313,0.715260331945449,0,"No education, preschool",6,1,254,50,6
-0.33068702835843,1.51879823110807,0,"No education, preschool",51,2,259,6,6
-0.705086723903865,0.494066548494577,1,"No education, preschool",4,2,9,26,6
-0.747722445524037,0.90509458254832,0,"No education, preschool",16,1,467,47,6
-1.32806242956102,0.994882934687615,1,"No education, preschool",13,2,496,8,6
-0.297765701546073,0.498898739887357,1,Higher,1,1,672,7,6
-0.247039049400687,0.823313280900896,1,"No education, preschool",8,1,305,6,6
-1.30234309560433,1.32460293682101,1,"No education, preschool",7,1,150,3,6
-0.651268628377467,1.35129805557239,0,"No education, preschool",30,1,520,18,6
-0.578650337129831,1.68391774311471,0,"No education, preschool",32,1,109,17,6
-1.05407369178534,1.53799702036935,0,"No education, preschool",25,2,469,22,6
-0.165465350214392,0.94175760444063,0,"No education, preschool",2,1,353,15,6
0.431730721194297,0.829282050913155,0,"No education, preschool",13,1,481,55,6
-0.673172564662993,0.770496573260009,1,"No education, preschool",12,1,327,7,6
0.122748567771167,1.00076699765208,0,"No education, preschool",6,2,60,5,6
-0.50605053216964,0.366038505414456,0,"No education, preschool",58,1,327,33,6
-1.05238356110454,0.150300726255357,0,"No education, preschool",61,1,354,5,6
-0.691057415630668,0.0858870852198899,0,"No education, preschool",1,2,185,9,6
-1.50407708664238,1.04290879700142,0,"No education, preschool",1,2,472,10,6
-0.644788935732096,0.916856085842431,1,"No education, preschool",5,2,299,3,6
-0.466931266719848,0.213906934058338,0,Primary,7,2,484,23,6
-1.2249613017872,0.803427492229223,0,Primary,8,1,297,54,6
-0.530253468556702,1.5796486041117,1,Primary,14,2,684,18,6
-1.32811416127756,0.218132147526324,0,"No education, preschool",36,1,675,44,6
-0.515380118051916,0.232125692574352,1,"No education, preschool",1,2,332,60,6
-1.96256489573762,0.019655011089474,0,Secondary,33,1,393,45,6
-0.0795800890548527,0.0255615543182492,0,"No education, preschool",6,1,224,34,6
-0.692457514792532,1.1172423823345,0,"No education, preschool",70,2,397,18,6
-0.443096852373183,1.06402078080732,1,Primary,32,2,433,4,6
-1.08438908818722,0.329101561529517,0,"No education, preschool",9,1,178,15,6
-1.73734956465274,1.12561283815461,0,"No education, preschool",25,2,620,14,6
-0.427910733815134,0.714700613131702,0,"No education, preschool",29,2,503,1,6
-1.07302073327437,1.45550576407272,0,Higher,22,2,615,25,6
-1.9318433281368,0.271232922987968,0,"No education, preschool",46,2,354,54,6
-0.547368948660642,0.258599718527824,0,"No education, preschool",5,2,607,3,6
-1.88323433495671,0.688363412355959,0,"No education, preschool",53,2,481,45,6
-1.88592611563936,1.18643310988131,0,"No education, preschool",10,2,417,17,6
-0.58504011559844,0.298750934151888,0,"No education, preschool",70,1,403,3,6
-1.43173411780149,1.05596188684735,0,"No education, preschool",43,1,597,50,6
-0.206569481763244,0.104034301864028,0,Primary,10,1,325,36,6
-0.342673688317835,1.13615157404724,0,"No education, preschool",6,1,530,40,6
-0.340059841302186,1.19829212264898,0,"No education, preschool",22,2,587,51,6
-0.486620035272986,1.49511941518444,0,"No education, preschool",13,2,468,12,6
-1.32509286866426,1.50407464053291,0,"No education, preschool",16,1,666,34,6
-1.67371422915623,1.58205313976663,0,"No education, preschool",49,1,459,42,6
-1.14652816883191,1.57229093178916,0,"No education, preschool",7,2,327,56,6
-2.07800110361442,1.69483697876143,0,"No education, preschool",16,2,380,9,6
-1.71067784228131,1.6533706672098,0,"No education, preschool",8,2,580,51,6
-1.66155884475216,0.464819144418418,0,Primary,16,1,559,42,6
0.146764588870555,0.268953414129049,0,Secondary,41,1,313,55,6
0.248852494035363,0.186667463237375,0,"No education, preschool",45,1,364,53,6
-1.6545602813454,0.60460764165777,1,"No education, preschool",38,1,469,8,6
-2.07616683552951,0.842996268028349,0,"No education, preschool",25,1,331,21,6
-1.88606165806741,1.49566661702278,1,"No education, preschool",12,2,50,56,6
-0.999423947319984,0.342904292473525,0,Primary,61,1,109,54,6
-0.0542347735209763,1.04562966242242,0,"No education, preschool",4,1,327,3,6
-1.05636264536962,0.263195420110554,0,"No education, preschool",38,2,380,47,6
-1.12668562461123,1.55192854018691,0,Primary,8,2,364,43,6
-1.41618571956143,0.631980005146891,0,"No education, preschool",68,1,224,37,6
-1.8129034527716,0.911825946958691,0,"No education, preschool",20,1,228,5,6
